time	acc_x	acc_y	acc_z	Pos_X	Pos_Y	Pos_Z	Ori_Lat	Ori_Lon	Ori_Alt	mav_state	mav_mode	mode_custom	num_neighbors	Comf_Slider	CurrentWp	min_coll_dist	alt_consensus	mean_comm_freq	var_comm_freq
99037	-0.0081053743	-0.0490334892	-1.0097792148	-1.7037281990	-3.0360085964	-1.4892300605	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	423.0425415039	3.7204706668	0.1562144756
99137	-0.0124167811	-0.0503287076	-1.0102415084	-1.7021639347	-3.0457344055	-1.4916257858	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	420.9255981445	3.7204706668	0.1562144756
99237	-0.0166743898	-0.0494532918	-1.0103292465	-1.7005654335	-3.0524129867	-1.4929773807	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.4492492675	3.6774275302	0.2080924987
99337	-0.0095651063	-0.0442650032	-1.0178078413	-1.6989780426	-3.0494251251	-1.4969034194	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	424.6703186035	3.6774275302	0.2080924987
99437	-0.0123538208	-0.0466582822	-1.0208518505	-1.6977183818	-3.0445263385	-1.5097774505	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	422.3898925781	3.6774275302	0.2080924987
99537	-0.0054155421	-0.0475398588	-1.0151803493	-1.6966655254	-3.0382881164	-1.5196720123	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	425.8557434082	3.6774275302	0.2080924987
99637	-0.0078291711	-0.0475565338	-1.0193550586	-1.6959129333	-3.0463047027	-1.5288255214	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	423.4582824707	3.6774275302	0.2080924987
99737	-0.0052982082	-0.0516817617	-1.0066008567	-1.6953735351	-3.0541727542	-1.5467425346	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	428.7292480468	3.6774275302	0.2080924987
99837	-0.0133245122	-0.0499558591	-1.0125927925	-1.6948338508	-3.0683081150	-1.5721232891	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.7202148437	3.6774275302	0.2080924987
99937	-0.0111376929	-0.0475705337	-1.0171040296	-1.6939397811	-3.0808341503	-1.6060783863	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	424.2357788085	3.6774275302	0.2080924987
100037	-0.0122401654	-0.0465676355	-1.0165348052	-1.6929097175	-3.0921320915	-1.6449849605	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	422.6744079589	3.6774275302	0.2080924987
100137	-0.0146571502	-0.0518435764	-1.0191855430	-1.6920323371	-3.1081879138	-1.6845712661	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	420.5954589843	3.6774275302	0.2080924987
100237	-0.0108490812	-0.0474766635	-1.0206793546	-1.6910498142	-3.1217391490	-1.7305208206	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.1568298339	3.6658885478	0.2190063476
100337	-0.0060572319	-0.0537209463	-1.0137150287	-1.6900459289	-3.1397471427	-1.7806644439	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	424.4028320312	3.6658885478	0.2190063476
100437	-0.0073838443	-0.0475621795	-1.0144335031	-1.6890639305	-3.1550209522	-1.8311654090	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	422.1525573730	3.6658885478	0.2190063476
100537	-0.0143304347	-0.0485391235	-1.0186237096	-1.6883370876	-3.1680777072	-1.8728263854	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	425.6680297851	3.6658885478	0.2190063476
100637	-0.0084967622	-0.0504024696	-1.0057764053	-1.7700754165	-3.1926922798	-1.9068675994	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	423.2923278808	3.6658885478	0.2190063476
100737	-0.0088389816	-0.0451312923	-0.9967720985	-1.8501328468	-3.2139430046	-1.9406162261	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	428.5924072265	3.6658885478	0.2190063476
100837	-0.0036553862	-0.0512581729	-1.0065652132	-1.9194585800	-3.2454588413	-1.9704872131	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.5951538085	3.6658885478	0.2190063476
100937	-0.0111897277	-0.0484912967	-1.0108325481	-1.9746610641	-3.2731199264	-1.9964875221	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	424.1271362304	3.6658885478	0.2190063476
101037	-0.0022885344	-0.0443641853	-1.0154770612	-2.0171701908	-3.2973167896	-2.0244915485	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	427.2751464843	3.6658885478	0.2190063476
101137	-0.0024458675	-0.0489371967	-1.0108911991	-2.0509765148	-3.3244063854	-2.0504536628	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	424.7387390136	3.6658885478	0.2190063476
101237	-0.0057250108	-0.0566213083	-1.0126281976	-2.0770668983	-3.3453409671	-2.0744891166	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	429.8964538574	3.9331779479	0.0087602558
101337	-0.0139020895	-0.0517477607	-1.0045431852	-2.0965535640	-3.3610618114	-2.0968770980	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	427.7709045410	3.9331779479	0.0087602558
101437	-0.0137749969	-0.0506850767	-1.0110870599	-2.1108846664	-3.3728635311	-2.1125771999	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	425.1851196289	3.9331779479	0.0087602558
101537	-0.0049948410	-0.0481154060	-1.0144733190	-2.1210246086	-3.3813459873	-2.1226449012	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	428.1315002441	3.9331779479	0.0087602558
101637	-0.0182117385	-0.0482480907	-1.0142056941	-2.1286771297	-3.3942601680	-2.1306509971	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	425.5124511718	3.9331779479	0.0087602558
101737	-0.0095085268	-0.0508355569	-1.0080988407	-2.1338791847	-3.4048342704	-2.1395368576	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	430.5921020507	3.9331779479	0.0087602558
101837	0.0020445072	-0.0502545404	-1.0074009895	-2.1371786594	-3.4275803565	-2.1491637229	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	428.3972778320	3.9331779479	0.0087602558
101937	-0.0144547691	-0.0510020160	-1.0087739229	-2.1393349170	-3.4479165077	-2.1596076488	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	425.7559509277	3.9331779479	0.0087602558
102037	-0.0078412656	-0.0484566640	-1.0152684450	-2.1400961875	-3.4662487506	-2.1682045459	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	428.5946350097	3.9331779479	0.0087602558
102137	-0.0142132258	-0.0466771554	-1.0099060535	-2.1401321887	-3.4887938499	-2.1752307415	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	425.9380798339	3.9331779479	0.0087602558
102237	-0.0124970078	-0.0479054975	-1.0153269767	-2.1395766735	-3.5067732334	-2.1838476657	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	430.9750671386	3.9866359710	0.0003504110
102337	-0.0061482620	-0.0493643760	-1.0102962255	-2.1387128829	-3.5278756618	-2.1922698020	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	428.7395629882	3.9866359710	0.0003504110
102437	-0.0053135347	-0.0504539966	-1.0165646076	-2.1376314163	-3.5451579093	-2.1973307132	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.0736083984	3.9866359710	0.0003504110
102537	-0.0176570129	-0.0477209472	-1.0165098905	-2.1362135410	-3.5590896606	-2.1977150440	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	428.8492431640	3.9866359710	0.0003504110
102637	-0.0072512083	-0.0484553241	-1.0153645277	-2.1341648101	-3.5776464939	-2.1872763633	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.1747131347	3.9866359710	0.0003504110
102739	-0.0081978025	-0.0456047916	-1.0172170400	-2.1322021484	-3.5929696559	-2.1763207912	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	431.1888427734	3.9866359710	0.0003504110
102837	-0.0059058198	-0.0487781715	-1.0143092870	-2.1307384967	-3.6105837821	-2.1684865951	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	428.9310607910	3.9866359710	0.0003504110
102937	-0.0015132520	-0.0509981441	-1.0146722793	-2.1295206546	-3.6255207061	-2.1589236259	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.2489624023	3.9866359710	0.0003504110
103037	-0.0127016758	-0.0487982559	-1.0164669752	-2.1284668445	-3.6372668743	-2.1494009494	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	428.9897460937	3.9866359710	0.0003504110
103137	-0.0060499258	-0.0483181381	-1.0095055103	-2.1272988319	-3.6608126163	-2.1434099674	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.3010559082	3.9866359710	0.0003504110
103239	-0.0024387791	-0.0461912107	-1.0157152414	-2.1261541843	-3.6813638210	-2.1413664817	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	431.2992553710	3.9909400939	0.0000140166
103337	-0.0009078819	-0.0460576581	-1.0218490362	-2.1254987716	-3.7033698558	-2.1444356441	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	429.0313415527	3.9909400939	0.0000140166
103437	-0.0072860932	-0.0493414258	-1.0215208530	-2.1253697872	-3.7221708297	-2.1493923664	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.3363952636	3.9909400939	0.0000140166
103537	-0.0175775423	-0.0462207746	-1.0177782773	-2.1251146793	-3.7374703884	-2.1523413658	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	429.0601501464	3.9909400939	0.0000140166
103637	-0.0032728018	-0.0462015724	-1.0151580572	-2.1246454715	-3.7498373985	-2.1585900783	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.3581237792	3.9909400939	0.0000140166
103737	-0.0079918470	-0.0488036394	-1.0123366117	-2.1243789196	-3.7583093643	-2.1687359809	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	431.3482971191	3.9909400939	0.0000140166
103837	-0.0027355387	-0.0496896934	-1.0106065273	-2.1238701343	-3.7639875411	-2.1797637939	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	429.0763549804	3.9909400939	0.0000140166
103937	-0.0076660561	-0.0476216697	-1.0081199407	-2.1235296726	-3.7670791149	-2.1897366046	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.3682250976	3.9909400939	0.0000140166
104037	-0.0153451576	-0.0481237506	-1.0188964605	-2.1232407093	-3.7685518264	-2.1986503601	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	429.0836486816	3.9909400939	0.0000140166
104137	-0.0067807874	-0.0466848087	-1.0129338502	-2.1224477291	-3.7692322731	-2.2160289287	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.3748779296	3.9909400939	0.0000140166
104239	-0.0052637152	-0.0449989748	-1.0149837732	-2.1218147277	-3.7689070701	-2.2312359809	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	431.3609008789	3.9981880187	0.0000005606
104337	-0.0121410298	-0.0514501333	-1.0203763246	-2.1214861869	-3.7679252624	-2.2377572059	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	429.0872192382	3.9981880187	0.0000005606
104439	-0.0139903306	-0.0550448656	-1.0100390911	-2.1207668781	-3.7664020061	-2.2402009963	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.3801879882	3.9981880187	0.0000005606
104537	-0.0138915121	-0.0453495550	-1.0044490098	-2.1198267936	-3.7646105289	-2.2378897666	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	429.0899353027	3.9981880187	0.0000005606
104637	-0.0051561260	-0.0472255992	-1.0106118917	-2.1188182830	-3.7627356052	-2.2285864353	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.3844299316	3.9981880187	0.0000005606
104737	0.0011199940	-0.0445768308	-1.0046261548	-2.1181573867	-3.7606210708	-2.2171776294	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	431.3692016601	3.9981880187	0.0000005606
104837	0.0025540113	-0.0467003011	-1.0111634731	-2.1181991100	-3.7653701305	-2.2084484100	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	429.0887756347	3.9981880187	0.0000005606
104937	-0.0040350155	-0.0467999029	-1.0202846527	-2.1188170909	-3.7699663639	-2.2040863037	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.3859863281	3.9981880187	0.0000005606
105037	-0.0096586561	-0.0488562679	-1.0203427076	-2.1195402145	-3.7745969295	-2.2032556533	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	429.0841979980	3.9981880187	0.0000005606
105137	-0.0006745071	-0.0482279109	-1.0177292823	-2.1200778484	-3.7856168746	-2.2048857212	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	426.3840637207	3.9981880187	0.0000005606
105239	-0.0123322296	-0.0482873582	-1.0023796558	-2.1206355094	-3.7955451011	-2.2106585502	46.5185470581	6.5647878646	401.8819885253	3	64	0	3	0.0000000000	0	7.0000000000	431.3609619140	3.9996376037	0.0000000224
105337	-0.0043887572	-0.0464928102	-1.0081852674	-2.1209621429	-3.8167324066	-2.2179214954	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	429.0781555175	3.9996376037	0.0000000224
105437	-0.0054328660	-0.0461877250	-1.0057827234	-2.1214134693	-3.8371427536	-2.4773693084	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.3815307617	3.9996376037	0.0000000224
105537	-0.0085060186	-0.0474117755	-1.0052018165	-2.1218497753	-3.8561835289	-2.7816188335	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	429.0737915039	3.9996376037	0.0000000224
105637	-0.0009409617	-0.0468249273	-1.0075380802	0.6748344898	-1.7802372932	-3.0414028167	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.3783264160	3.9996376037	0.0000000224
105737	0.0033960990	-0.0498044013	-1.0112590789	3.3974146842	0.2448072671	-3.2869555950	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	431.3497924804	3.9996376037	0.0000000224
105837	-0.0067506403	-0.0466804552	-1.0103024244	5.7616033554	1.9983258247	-3.4977259635	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	429.0733032226	3.9996376037	0.0000000224
105939	-0.0042985258	-0.0498878479	-1.0155577659	7.6642565727	3.4085490703	-3.6716644763	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.3772888183	3.9996376037	0.0000000224
106039	-0.0116584825	-0.0450370883	-1.0120015144	9.1055126190	4.4788656234	-3.8072883605	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	429.0787963867	3.9996376037	0.0000000224
106137	-0.0159598851	-0.0448989820	-1.0162829160	10.1243829727	5.2937517166	-3.9119501113	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.3823242187	3.9996376037	0.0000000224
106237	-0.0139471840	-0.0480048179	-1.0161103010	10.9174900054	5.9400758743	-3.9976493835	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	423.6847839355	3.9713842391	0.0000000008
106337	-0.0054003520	-0.0464000415	-1.0149984359	11.5149497985	6.4338393211	-4.0644798278	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	422.1871948242	3.9713842391	0.0000000008
106439	-0.0137155795	-0.0469445180	-1.0155054330	11.9722089767	6.8139281272	-4.1158227920	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	420.1791687011	3.9713842391	0.0000000008
106539	-0.0067274804	-0.0473792123	-1.0161741971	12.2993154525	7.0879421234	-4.1523194313	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	419.9427490234	3.9713842391	0.0000000008
106637	-0.0191163291	-0.0499251651	-1.0158886909	12.5290927886	7.2825384140	-4.1786651611	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	418.1600646972	3.9713842391	0.0000000008
106737	-0.0048592429	-0.0431637287	-1.0181379318	12.6924362182	7.4226469993	-4.1961107254	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	421.7125549316	3.9713842391	0.0000000008
106837	-0.0127389001	-0.0465235471	-1.0060362815	12.7982549667	7.5087518692	-4.2068848609	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	420.4230957031	3.9713842391	0.0000000008
106939	-0.0165245223	-0.0467603540	-0.9987495422	12.8608131408	7.5592732429	-4.2173810005	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	418.5951843261	3.9713842391	0.0000000008
107037	-0.0088910951	-0.0450437831	-1.0019944906	12.8877906799	7.5801939964	-4.2328696250	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	417.6216735839	3.9713842391	0.0000000008
107137	-0.0003857549	-0.0474437284	-1.0093218088	12.8905181884	7.5963630676	-4.2504987716	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	416.0143127441	3.9713842391	0.0000000008
107237	-0.0032368927	-0.0482340431	-1.0152930021	12.8737964630	7.5981512069	-4.2698383331	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	421.7027893066	3.7276103496	0.1422267675
107337	-0.0047825570	-0.0442866134	-1.0120606422	12.8428096771	7.5956091880	-4.2886438369	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	420.4183959960	3.7276103496	0.1422267675
107439	-0.0083916435	-0.0428424644	-1.0107607841	12.8007040023	7.5827374458	-4.3018164634	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	418.5669555664	3.7276103496	0.1422267675
107539	-0.0058204259	-0.0419520473	-1.0079128742	12.7535104751	7.5633401870	-4.3069252967	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	422.7690429687	3.7276103496	0.1422267675
107637	-0.0083660202	-0.0439650774	-1.0164325237	12.7034387588	7.5523118972	-4.3080053329	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	420.7056274414	3.7276103496	0.1422267675
107737	-0.0015555619	-0.0448163795	-1.0050778388	12.6500558853	7.5362482070	-4.3067097663	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.3676757812	3.7276103496	0.1422267675
107837	-0.0081591396	-0.0412082386	-1.0119420289	12.5964384078	7.5159435272	-4.3021206855	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	423.9252014160	3.7276103496	0.1422267675
107937	-0.0081306390	-0.0466959905	-1.0114234685	12.5424547195	7.4910545349	-4.2957258224	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	421.7588806152	3.7276103496	0.1422267675
108037	-0.0112298715	-0.0458695936	-1.0070906877	12.4900922775	7.4637260437	-4.2882518768	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	420.0744934082	3.7276103496	0.1422267675
108137	-0.0135084748	-0.0458875465	-1.0146868228	12.4406938552	7.4350056648	-4.2781562805	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	418.2981567382	3.7276103496	0.1422267675
108237	-0.0078108892	-0.0485666275	-1.0134623050	12.3930320739	7.4049487113	-4.2682676315	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	424.2373352050	3.6788556575	0.2048010349
108337	-0.0095153036	-0.0443026161	-1.0044381618	12.4346418380	7.3827729225	-4.2553682327	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	422.4933166503	3.6788556575	0.2048010349
108437	-0.0123553919	-0.0469833469	-1.0062092542	12.4813432693	7.3608717918	-4.2356019020	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	420.4764709472	3.6788556575	0.2048010349
108537	-0.0175559878	-0.0501692056	-1.0080114603	12.5304269790	7.3399057388	-4.2124814987	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	424.3443298339	3.6788556575	0.2048010349
108637	-0.0171962394	-0.0486771440	-1.0101747512	12.4885044097	7.3122959136	-4.1945247650	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	422.1405944824	3.6788556575	0.2048010349
108737	-0.0139697015	-0.0431289434	-1.0108038187	12.4334516525	7.2841701507	-4.1793680191	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	427.6487426757	3.6788556575	0.2048010349
108837	-0.0216640305	-0.0453636074	-1.0167025327	12.3767728805	7.2498283386	-4.1667094230	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	425.7253723144	3.6788556575	0.2048010349
108937	-0.0183748817	-0.0481319570	-1.0193203687	12.3251657485	7.2165322303	-4.1594614982	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	423.3809509277	3.6788556575	0.2048010349
109037	-0.0071959056	-0.0476843452	-1.0071464776	12.2787389755	7.1852154731	-4.1569795608	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.7404479980	3.6788556575	0.2048010349
109137	-0.0049402880	-0.0472014713	-1.0088288784	12.2368669509	7.1574130058	-4.1527528762	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	424.2946166992	3.6788556575	0.2048010349
109237	-0.0115648913	-0.0464881324	-1.0079721212	12.1981973648	7.1325311660	-4.1445202827	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	429.5484619140	3.9357709884	0.0081920537
109337	-0.0098260173	-0.0490732479	-1.0098239183	12.1637907028	7.1105942726	-4.1375331878	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	427.4818115234	3.9357709884	0.0081920537
109437	-0.0065996398	-0.0483404207	-1.0197075605	12.1323556900	7.0909781455	-4.1325168609	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	424.9595336914	3.9357709884	0.0081920537
109537	-0.0150430154	-0.0514681100	-1.0148007869	12.1042337417	7.0737204551	-4.1320919990	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	428.0168457031	3.9357709884	0.0081920537
109637	-0.0113813376	-0.0492052078	-1.0134674310	12.0797033309	7.0725893974	-4.1338801383	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	425.4384460449	3.9357709884	0.0081920537
109737	-0.0034855012	-0.0468943548	-1.0064131021	12.0572938919	7.0725021362	-4.1270112991	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	430.5516967773	3.9357709884	0.0081920537
109838	-0.0074381761	-0.0483095979	-1.0061825513	12.1247253417	7.0725293159	-4.1101169586	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	428.4007263183	3.9357709884	0.0081920537
109939	-0.0036410765	-0.0471822452	-1.0114011764	12.1937980651	7.0718207359	-4.0836529731	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	425.7803649902	3.9357709884	0.0081920537
110039	-0.0125907135	-0.0486114501	-1.0011109113	12.2605104446	7.0698428153	-4.0560164451	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	428.6767578125	3.9357709884	0.0081920537
110137	-0.0081110305	-0.0474322271	-1.0041005611	12.2384042739	7.0540661811	-4.0363330841	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.0261840820	3.9357709884	0.0081920537
110237	-0.0003241344	-0.0547689390	-1.0078108310	12.2019195556	7.0375528335	-4.0190753936	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	431.0629577636	3.9617576599	0.0003276788
110337	-0.0063595619	-0.0495964765	-1.0085153579	12.1628971099	7.0157961845	-4.0037899017	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	428.8783569335	3.9617576599	0.0003276788
110437	-0.0093309135	-0.0478216743	-1.0081782341	12.1279840469	6.9959912300	-3.9909529685	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.2073059082	3.9617576599	0.0003276788
110537	-0.0040552949	-0.0468260192	-1.0156388282	12.0973587036	6.9780416488	-3.9933965682	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	429.0272827148	3.9617576599	0.0003276788
110637	-0.0109325504	-0.0498267555	-1.0196090936	12.0695142745	6.9552273750	-4.0120582580	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	426.3428649902	3.9617576599	0.0003276788
110737	-0.0084594297	-0.0449211692	-1.0192301273	12.0449743270	6.9357242584	-4.0323271751	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	431.3377685546	3.9617576599	0.0003276788
110837	-0.0040380625	-0.0468905687	-1.0168442726	12.0230960845	6.9193029403	-4.0505580902	46.5184179000	6.5646475000	400.0000000000	3	64	0	3	0.0000000000	0	7.0000000000	429.1382751464	3.9617576599	0.0003276788
