TIMESTAMPms	M21ATTITUDEpitch	M21ATTITUDEroll	M21ATTITUDEyaw	M21GLOBALPOSITIONINTalt	M21GLOBALPOSITIONINTlat	M21GLOBALPOSITIONINTlon	M21HEARTBEATbasemode	M21LOCALPOSITIONNEDvx	M21LOCALPOSITIONNEDvy	M21LOCALPOSITIONNEDvz	M21LOCALPOSITIONNEDx	M21LOCALPOSITIONNEDy	M21LOCALPOSITIONNEDz	M21SCALEDPRESSUREpressabs	M21port0RCCHANNELSSCALEDchan1scaled	M21port0RCCHANNELSSCALEDchan2scaled	M21port0RCCHANNELSSCALEDchan3scaled	M21port0RCCHANNELSSCALEDchan4scaled

242400	-0.138975	-0.0732512	-0.327736	412181	4.6526e+08	6.56849e+07	209	-0.526786	-0.54104	-0.05613	-14.1027	24.2444	-7.78236	960.34	681	0	-3954	0

242412	-0.138975	-0.0732512	-0.327736	412181	4.6526e+08	6.56849e+07	209	-0.526786	-0.54104	-0.05613	-14.1027	24.2444	-7.78236	960.34	681	0	-6113	0

242528	-0.124356	-0.121739	-0.3524	412181	4.6526e+08	6.56849e+07	209	-0.526786	-0.54104	-0.05613	-14.1027	24.2444	-7.78236	960.34	681	0	-6113	0

242544	-0.124356	-0.121739	-0.3524	412181	4.6526e+08	6.56849e+07	209	-0.500243	-0.482653	-0.253964	-14.202	24.245	-7.83742	960.34	681	0	-6113	0

242600	-0.124356	-0.121739	-0.3524	412181	4.6526e+08	6.56849e+07	209	-0.500243	-0.482653	-0.253964	-14.202	24.245	-7.83742	960.36	681	0	-6113	0

242612	-0.124356	-0.121739	-0.3524	412247	4.6526e+08	6.56849e+07	209	-0.500243	-0.482653	-0.253964	-14.202	24.245	-7.83742	960.36	681	0	-6113	0

242620	-0.124356	-0.121739	-0.3524	412247	4.6526e+08	6.56849e+07	209	-0.500243	-0.482653	-0.253964	-14.202	24.245	-7.83742	960.36	681	0	-7568	0

242728	-0.113849	-0.181799	-0.338809	412247	4.6526e+08	6.56849e+07	209	-0.500243	-0.482653	-0.253964	-14.202	24.245	-7.83742	960.36	681	0	-7568	0

242744	-0.113849	-0.181799	-0.338809	412247	4.6526e+08	6.56849e+07	209	-0.831808	-0.749595	-0.267203	-14.4128	24.2645	-7.88149	960.36	681	0	-7568	0

242800	-0.113849	-0.181799	-0.338809	412247	4.6526e+08	6.56849e+07	209	-0.831808	-0.749595	-0.267203	-14.4128	24.2645	-7.88149	960.22	681	0	-7568	0

242812	-0.113849	-0.181799	-0.338809	412247	4.6526e+08	6.56849e+07	209	-0.831808	-0.749595	-0.267203	-14.4128	24.2645	-7.88149	960.22	681	0	-8977	0

242868	-0.113849	-0.181799	-0.338809	412289	4.6526e+08	6.56849e+07	209	-0.831808	-0.749595	-0.267203	-14.4128	24.2645	-7.88149	960.22	681	0	-8977	0

242928	-0.10384	-0.205163	-0.329737	412289	4.6526e+08	6.56849e+07	209	-0.831808	-0.749595	-0.267203	-14.4128	24.2645	-7.88149	960.22	681	0	-8977	0

242944	-0.10384	-0.205163	-0.329737	412289	4.6526e+08	6.56849e+07	209	-0.833323	-1.57845	-0.528324	-14.6177	24.2222	-7.91156	960.22	681	0	-8977	0

243000	-0.10384	-0.205163	-0.329737	412289	4.6526e+08	6.56849e+07	209	-0.833323	-1.57845	-0.528324	-14.6177	24.2222	-7.91156	960.22	681	0	-8977	0

243012	-0.10384	-0.205163	-0.329737	412289	4.6526e+08	6.56849e+07	209	-0.833323	-1.57845	-0.528324	-14.6177	24.2222	-7.91156	960.22	681	0	-9863	0

243112	-0.10384	-0.205163	-0.329737	412387	4.6526e+08	6.56849e+07	209	-0.833323	-1.57845	-0.528324	-14.6177	24.2222	-7.91156	960.22	681	0	-9863	0

243128	-0.144886	-0.147408	-0.321513	412387	4.6526e+08	6.56849e+07	209	-0.833323	-1.57845	-0.528324	-14.6177	24.2222	-7.91156	960.22	681	0	-9863	0

243144	-0.144886	-0.147408	-0.321513	412387	4.6526e+08	6.56849e+07	209	-0.950725	-2.31224	-0.645865	-14.8971	24.046	-8.00983	960.22	681	0	-9863	0

243200	-0.144886	-0.147408	-0.321513	412387	4.6526e+08	6.56849e+07	209	-0.950725	-2.31224	-0.645865	-14.8971	24.046	-8.00983	960.3	681	0	-9863	0

243212	-0.144886	-0.147408	-0.321513	412387	4.6526e+08	6.56849e+07	209	-0.950725	-2.31224	-0.645865	-14.8971	24.046	-8.00983	960.3	681	0	-9977	0

243328	-0.214023	-0.0648062	-0.303908	412387	4.6526e+08	6.56849e+07	209	-0.950725	-2.31224	-0.645865	-14.8971	24.046	-8.00983	960.3	681	0	-9977	0

243334	-0.214023	-0.0648062	-0.303908	412387	4.6526e+08	6.56849e+07	209	-0.950725	-2.31224	-0.645865	-14.8971	24.046	-8.00983	960.3	681	0	-9977	0

243344	-0.214023	-0.0648062	-0.303908	412387	4.6526e+08	6.56849e+07	209	-0.921244	-2.31177	0.00675513	-15.1726	23.9149	-8.05707	960.3	681	0	-9977	0

243368	-0.214023	-0.0648062	-0.303908	412451	4.6526e+08	6.56848e+07	209	-0.921244	-2.31177	0.00675513	-15.1726	23.9149	-8.05707	960.3	681	0	-9977	0

243400	-0.214023	-0.0648062	-0.303908	412451	4.6526e+08	6.56848e+07	209	-0.921244	-2.31177	0.00675513	-15.1726	23.9149	-8.05707	960.25	681	0	-9977	0

243412	-0.214023	-0.0648062	-0.303908	412451	4.6526e+08	6.56848e+07	209	-0.921244	-2.31177	0.00675513	-15.1726	23.9149	-8.05707	960.25	681	0	-9977	0

243528	-0.254431	-0.0582811	-0.272354	412451	4.6526e+08	6.56848e+07	209	-0.921244	-2.31177	0.00675513	-15.1726	23.9149	-8.05707	960.25	681	0	-9977	0

243544	-0.254431	-0.0582811	-0.272354	412451	4.6526e+08	6.56848e+07	209	-0.947519	-2.3301	0.364677	-15.4697	23.8573	-8.05563	960.25	681	0	-9977	0

243600	-0.254431	-0.0582811	-0.272354	412451	4.6526e+08	6.56848e+07	209	-0.947519	-2.3301	0.364677	-15.4697	23.8573	-8.05563	960.25	681	0	-9977	0

243612	-0.254431	-0.0582811	-0.272354	412448	4.6526e+08	6.56848e+07	209	-0.947519	-2.3301	0.364677	-15.4697	23.8573	-8.05563	960.25	681	0	-9977	0

243620	-0.254431	-0.0582811	-0.272354	412448	4.6526e+08	6.56848e+07	209	-0.947519	-2.3301	0.364677	-15.4697	23.8573	-8.05563	960.25	681	0	-9977	0

243728	-0.269754	-0.0291207	-0.25739	412448	4.6526e+08	6.56848e+07	209	-0.947519	-2.3301	0.364677	-15.4697	23.8573	-8.05563	960.25	681	0	-9977	0

243744	-0.269754	-0.0291207	-0.25739	412448	4.6526e+08	6.56848e+07	209	-0.554292	-2.07927	0.205083	-15.6249	23.7386	-8.07993	960.25	681	0	-9977	0

243796	-0.269754	-0.0291207	-0.25739	412448	4.6526e+08	6.56848e+07	209	-0.554292	-2.07927	0.205083	-15.6249	23.7386	-8.07993	960.29	681	0	-9977	0

243812	-0.269754	-0.0291207	-0.25739	412448	4.6526e+08	6.56848e+07	209	-0.554292	-2.07927	0.205083	-15.6249	23.7386	-8.07993	960.29	681	0	-9977	0

243864	-0.269754	-0.0291207	-0.25739	412517	4.6526e+08	6.56848e+07	209	-0.554292	-2.07927	0.205083	-15.6249	23.7386	-8.07993	960.29	681	0	-9977	0

243928	-0.254991	0.0126947	-0.245415	412517	4.6526e+08	6.56848e+07	209	-0.554292	-2.07927	0.205083	-15.6249	23.7386	-8.07993	960.29	681	0	-9977	0

243944	-0.254991	0.0126947	-0.245415	412517	4.6526e+08	6.56848e+07	209	-0.272894	-2.1025	0.0617061	-15.6572	23.5878	-8.15665	960.29	681	0	-9977	0

244000	-0.254991	0.0126947	-0.245415	412517	4.6526e+08	6.56848e+07	209	-0.272894	-2.1025	0.0617061	-15.6572	23.5878	-8.15665	960.27	681	0	-9977	0

244012	-0.254991	0.0126947	-0.245415	412517	4.6526e+08	6.56848e+07	209	-0.272894	-2.1025	0.0617061	-15.6572	23.5878	-8.15665	960.27	681	0	-9977	0

244112	-0.254991	0.0126947	-0.245415	412629	4.6526e+08	6.56848e+07	209	-0.272894	-2.1025	0.0617061	-15.6572	23.5878	-8.15665	960.27	681	0	-9977	0

244128	-0.228608	0.0923396	-0.231579	412629	4.6526e+08	6.56848e+07	209	-0.272894	-2.1025	0.0617061	-15.6572	23.5878	-8.15665	960.27	681	0	-9977	0

244144	-0.228608	0.0923396	-0.231579	412629	4.6526e+08	6.56848e+07	209	-0.0986419	-2.67491	0.025111	-15.6537	23.2901	-8.2546	960.27	681	0	-9977	0

244200	-0.228608	0.0923396	-0.231579	412629	4.6526e+08	6.56848e+07	209	-0.0986419	-2.67491	0.025111	-15.6537	23.2901	-8.2546	960.25	681	0	-9977	0

244212	-0.228608	0.0923396	-0.231579	412629	4.6526e+08	6.56848e+07	209	-0.0986419	-2.67491	0.025111	-15.6537	23.2901	-8.2546	960.25	681	0	-9977	0

244328	-0.203835	0.139734	-0.221393	412629	4.6526e+08	6.56848e+07	209	-0.0986419	-2.67491	0.025111	-15.6537	23.2901	-8.2546	960.25	681	0	-9977	0

244336	-0.203835	0.139734	-0.221393	412629	4.6526e+08	6.56848e+07	209	-0.0986419	-2.67491	0.025111	-15.6537	23.2901	-8.2546	960.25	681	0	-9977	0

244344	-0.203835	0.139734	-0.221393	412629	4.6526e+08	6.56848e+07	209	-0.00579415	-2.00832	0.126257	-15.6199	23.0439	-8.34062	960.25	681	0	-9977	0

244368	-0.203835	0.139734	-0.221393	412741	4.6526e+08	6.56847e+07	209	-0.00579415	-2.00832	0.126257	-15.6199	23.0439	-8.34062	960.25	681	0	-9977	0

244400	-0.203835	0.139734	-0.221393	412741	4.6526e+08	6.56847e+07	209	-0.00579415	-2.00832	0.126257	-15.6199	23.0439	-8.34062	960.18	681	0	-9977	0

244412	-0.203835	0.139734	-0.221393	412741	4.6526e+08	6.56847e+07	209	-0.00579415	-2.00832	0.126257	-15.6199	23.0439	-8.34062	960.18	681	0	-9977	0

244528	-0.20084	0.0844558	-0.211342	412741	4.6526e+08	6.56847e+07	209	-0.00579415	-2.00832	0.126257	-15.6199	23.0439	-8.34062	960.18	681	0	-9977	0

244544	-0.20084	0.0844558	-0.211342	412741	4.6526e+08	6.56847e+07	209	0.280584	-1.78736	-0.151694	-15.5443	22.8288	-8.41655	960.18	681	0	-9977	0

244600	-0.20084	0.0844558	-0.211342	412741	4.6526e+08	6.56847e+07	209	0.280584	-1.78736	-0.151694	-15.5443	22.8288	-8.41655	960.23	681	0	-9977	0

244612	-0.20084	0.0844558	-0.211342	412846	4.6526e+08	6.56847e+07	209	0.280584	-1.78736	-0.151694	-15.5443	22.8288	-8.41655	960.23	681	0	-9977	0

244620	-0.20084	0.0844558	-0.211342	412846	4.6526e+08	6.56847e+07	209	0.280584	-1.78736	-0.151694	-15.5443	22.8288	-8.41655	960.23	681	0	-9977	0

244728	-0.200502	0.0459689	-0.200514	412846	4.6526e+08	6.56847e+07	209	0.280584	-1.78736	-0.151694	-15.5443	22.8288	-8.41655	960.23	681	0	-9977	0

244744	-0.200502	0.0459689	-0.200514	412846	4.6526e+08	6.56847e+07	209	0.417687	-1.85693	-0.362604	-15.4528	22.6054	-8.51641	960.23	681	0	-9977	0

244800	-0.200502	0.0459689	-0.200514	412846	4.6526e+08	6.56847e+07	209	0.417687	-1.85693	-0.362604	-15.4528	22.6054	-8.51641	960.15	681	0	-9977	0

244812	-0.200502	0.0459689	-0.200514	412846	4.6526e+08	6.56847e+07	209	0.417687	-1.85693	-0.362604	-15.4528	22.6054	-8.51641	960.15	681	0	-9977	0

244868	-0.200502	0.0459689	-0.200514	412975	4.6526e+08	6.56846e+07	209	0.417687	-1.85693	-0.362604	-15.4528	22.6054	-8.51641	960.15	681	0	-9977	0

244928	-0.198449	0.0463122	-0.195646	412975	4.6526e+08	6.56846e+07	209	0.417687	-1.85693	-0.362604	-15.4528	22.6054	-8.51641	960.15	681	0	-9977	0

244944	-0.198449	0.0463122	-0.195646	412975	4.6526e+08	6.56846e+07	209	0.507077	-1.96751	-0.268638	-15.3715	22.3389	-8.6146	960.15	681	0	-9977	0

244996	-0.198449	0.0463122	-0.195646	412975	4.6526e+08	6.56846e+07	209	0.507077	-1.96751	-0.268638	-15.3715	22.3389	-8.6146	960.21	681	0	-9977	0

245012	-0.198449	0.0463122	-0.195646	412975	4.6526e+08	6.56846e+07	209	0.507077	-1.96751	-0.268638	-15.3715	22.3389	-8.6146	960.21	681	0	-9977	0

245112	-0.198449	0.0463122	-0.195646	413062	4.6526e+08	6.56846e+07	209	0.507077	-1.96751	-0.268638	-15.3715	22.3389	-8.6146	960.21	681	0	-9977	0

245128	-0.201534	0.0532743	-0.190075	413062	4.6526e+08	6.56846e+07	209	0.507077	-1.96751	-0.268638	-15.3715	22.3389	-8.6146	960.21	681	0	-9977	0

245144	-0.201534	0.0532743	-0.190075	413062	4.6526e+08	6.56846e+07	209	0.611051	-2.00956	-0.226591	-15.3014	22.0773	-8.68023	960.21	681	0	-9977	0

245200	-0.201534	0.0532743	-0.190075	413062	4.6526e+08	6.56846e+07	209	0.611051	-2.00956	-0.226591	-15.3014	22.0773	-8.68023	960.1	681	0	-9977	0

245212	-0.201534	0.0532743	-0.190075	413062	4.6526e+08	6.56846e+07	209	0.611051	-2.00956	-0.226591	-15.3014	22.0773	-8.68023	960.1	681	0	-9977	0

245328	-0.171873	0.0242506	-0.180208	413062	4.6526e+08	6.56846e+07	209	0.611051	-2.00956	-0.226591	-15.3014	22.0773	-8.68023	960.1	681	0	-9977	0

245336	-0.171873	0.0242506	-0.180208	413062	4.6526e+08	6.56846e+07	209	0.611051	-2.00956	-0.226591	-15.3014	22.0773	-8.68023	960.1	681	0	-9977	0

245344	-0.171873	0.0242506	-0.180208	413062	4.6526e+08	6.56846e+07	209	0.786898	-1.48461	-0.348623	-15.2293	21.8849	-8.77623	960.1	681	0	-9977	0

245368	-0.171873	0.0242506	-0.180208	413181	4.6526e+08	6.56846e+07	209	0.786898	-1.48461	-0.348623	-15.2293	21.8849	-8.77623	960.1	681	0	-9977	0

245400	-0.171873	0.0242506	-0.180208	413181	4.6526e+08	6.56846e+07	209	0.786898	-1.48461	-0.348623	-15.2293	21.8849	-8.77623	960.22	681	0	-9977	0

245412	-0.171873	0.0242506	-0.180208	413181	4.6526e+08	6.56846e+07	209	0.786898	-1.48461	-0.348623	-15.2293	21.8849	-8.77623	960.22	681	0	-9977	0

245528	-0.116524	-0.0255579	-0.147124	413181	4.6526e+08	6.56846e+07	209	0.786898	-1.48461	-0.348623	-15.2293	21.8849	-8.77623	960.22	681	0	-9977	0

245544	-0.116524	-0.0255579	-0.147124	413181	4.6526e+08	6.56846e+07	209	0.725672	-1.44022	-0.540344	-15.1496	21.7189	-8.86863	960.22	681	0	-9977	0

245600	-0.116524	-0.0255579	-0.147124	413181	4.6526e+08	6.56846e+07	209	0.725672	-1.44022	-0.540344	-15.1496	21.7189	-8.86863	960.28	681	0	-9977	0

245612	-0.116524	-0.0255579	-0.147124	413280	4.6526e+08	6.56845e+07	209	0.725672	-1.44022	-0.540344	-15.1496	21.7189	-8.86863	960.28	681	0	-9977	0

245620	-0.116524	-0.0255579	-0.147124	413280	4.6526e+08	6.56845e+07	209	0.725672	-1.44022	-0.540344	-15.1496	21.7189	-8.86863	960.28	681	0	-9977	0

245728	-0.00723509	0.0193473	-0.113229	413280	4.6526e+08	6.56845e+07	209	0.725672	-1.44022	-0.540344	-15.1496	21.7189	-8.86863	960.28	681	0	-9977	0

245744	-0.00723509	0.0193473	-0.113229	413280	4.6526e+08	6.56845e+07	209	0.424212	-1.69043	-0.327303	-15.1273	21.5253	-8.89818	960.28	681	0	-9977	0

245800	-0.00723509	0.0193473	-0.113229	413280	4.6526e+08	6.56845e+07	209	0.424212	-1.69043	-0.327303	-15.1273	21.5253	-8.89818	960.23	681	0	-9977	0

245812	-0.00723509	0.0193473	-0.113229	413280	4.6526e+08	6.56845e+07	209	0.424212	-1.69043	-0.327303	-15.1273	21.5253	-8.89818	960.23	681	0	-9977	0

245864	-0.00723509	0.0193473	-0.113229	413287	4.6526e+08	6.56845e+07	209	0.424212	-1.69043	-0.327303	-15.1273	21.5253	-8.89818	960.23	681	0	-9977	0

245928	0.0731985	0.0868465	-0.0782899	413287	4.6526e+08	6.56845e+07	209	0.424212	-1.69043	-0.327303	-15.1273	21.5253	-8.89818	960.23	681	0	-9977	0

245944	0.0731985	0.0868465	-0.0782899	413287	4.6526e+08	6.56845e+07	209	-0.14751	-1.80829	-0.244522	-15.1925	21.3303	-8.89145	960.23	681	0	-9977	0

246000	0.0731985	0.0868465	-0.0782899	413287	4.6526e+08	6.56845e+07	209	-0.14751	-1.80829	-0.244522	-15.1925	21.3303	-8.89145	960.16	681	0	-9977	0

246012	0.0731985	0.0868465	-0.0782899	413287	4.6526e+08	6.56845e+07	209	-0.14751	-1.80829	-0.244522	-15.1925	21.3303	-8.89145	960.16	681	0	-9977	0

246112	0.0731985	0.0868465	-0.0782899	413274	4.6526e+08	6.56845e+07	209	-0.14751	-1.80829	-0.244522	-15.1925	21.3303	-8.89145	960.16	681	0	-9977	0

246128	0.125186	0.146184	-0.0451635	413274	4.6526e+08	6.56845e+07	209	-0.14751	-1.80829	-0.244522	-15.1925	21.3303	-8.89145	960.16	681	0	-9977	0

246144	0.125186	0.146184	-0.0451635	413274	4.6526e+08	6.56845e+07	209	-0.645869	-1.7975	0.114282	-15.3089	21.1456	-8.87533	960.16	681	0	-9977	0

246200	0.125186	0.146184	-0.0451635	413274	4.6526e+08	6.56845e+07	209	-0.645869	-1.7975	0.114282	-15.3089	21.1456	-8.87533	960.18	681	0	-9977	0

246212	0.125186	0.146184	-0.0451635	413274	4.6526e+08	6.56845e+07	209	-0.645869	-1.7975	0.114282	-15.3089	21.1456	-8.87533	960.18	681	0	-9977	0

246328	0.149827	0.216222	-0.0338228	413274	4.6526e+08	6.56845e+07	209	-0.645869	-1.7975	0.114282	-15.3089	21.1456	-8.87533	960.18	681	0	-9977	0

246337	0.149827	0.216222	-0.0338228	413274	4.6526e+08	6.56845e+07	209	-0.645869	-1.7975	0.114282	-15.3089	21.1456	-8.87533	960.18	681	0	-9977	0

246344	0.149827	0.216222	-0.0338228	413274	4.6526e+08	6.56845e+07	209	-0.840165	-1.90386	0.120444	-15.4431	20.9821	-8.86637	960.18	681	0	-9977	0

246368	0.149827	0.216222	-0.0338228	413262	4.6526e+08	6.56845e+07	209	-0.840165	-1.90386	0.120444	-15.4431	20.9821	-8.86637	960.18	681	0	-9977	0

246400	0.149827	0.216222	-0.0338228	413262	4.6526e+08	6.56845e+07	209	-0.840165	-1.90386	0.120444	-15.4431	20.9821	-8.86637	960.16	681	0	-9977	0

246412	0.149827	0.216222	-0.0338228	413262	4.6526e+08	6.56845e+07	209	-0.840165	-1.90386	0.120444	-15.4431	20.9821	-8.86637	960.16	681	0	-9977	0

246528	0.150616	0.263684	-0.0291848	413262	4.6526e+08	6.56845e+07	209	-0.840165	-1.90386	0.120444	-15.4431	20.9821	-8.86637	960.16	681	0	-9977	0

246544	0.150616	0.263684	-0.0291848	413262	4.6526e+08	6.56845e+07	209	-1.1237	-2.03692	0.230212	-15.5969	20.8327	-8.90503	960.16	681	0	-9977	0

246600	0.150616	0.263684	-0.0291848	413262	4.6526e+08	6.56845e+07	209	-1.1237	-2.03692	0.230212	-15.5969	20.8327	-8.90503	960.12	681	0	-9977	0

246612	0.150616	0.263684	-0.0291848	413319	4.6526e+08	6.56844e+07	209	-1.1237	-2.03692	0.230212	-15.5969	20.8327	-8.90503	960.12	681	0	-9977	0

246620	0.150616	0.263684	-0.0291848	413319	4.6526e+08	6.56844e+07	209	-1.1237	-2.03692	0.230212	-15.5969	20.8327	-8.90503	960.12	681	0	-9977	0

246728	0.132764	0.301036	-0.0247133	413319	4.6526e+08	6.56844e+07	209	-1.1237	-2.03692	0.230212	-15.5969	20.8327	-8.90503	960.12	681	0	-9977	0

246744	0.132764	0.301036	-0.0247133	413319	4.6526e+08	6.56844e+07	209	-1.30587	-1.63264	0.153042	-15.8497	20.7189	-8.97442	960.12	681	0	-9977	0

246800	0.132764	0.301036	-0.0247133	413319	4.6526e+08	6.56844e+07	209	-1.30587	-1.63264	0.153042	-15.8497	20.7189	-8.97442	960.15	681	0	-9977	0

246812	0.132764	0.301036	-0.0247133	413319	4.6526e+08	6.56844e+07	209	-1.30587	-1.63264	0.153042	-15.8497	20.7189	-8.97442	960.15	681	0	-9977	0

246868	0.132764	0.301036	-0.0247133	413410	4.6526e+08	6.56844e+07	209	-1.30587	-1.63264	0.153042	-15.8497	20.7189	-8.97442	960.15	681	0	-9977	0

246928	0.0845009	0.215198	-0.0295871	413410	4.6526e+08	6.56844e+07	209	-1.30587	-1.63264	0.153042	-15.8497	20.7189	-8.97442	960.15	681	0	-9977	0

246944	0.0845009	0.215198	-0.0295871	413410	4.6526e+08	6.56844e+07	209	-1.64454	-0.707898	0.0842837	-16.154	20.7544	-9.03255	960.15	681	0	-9977	0

247000	0.0845009	0.215198	-0.0295871	413410	4.6526e+08	6.56844e+07	209	-1.64454	-0.707898	0.0842837	-16.154	20.7544	-9.03255	960.1	681	0	-9977	0

247012	0.0845009	0.215198	-0.0295871	413410	4.6526e+08	6.56844e+07	209	-1.64454	-0.707898	0.0842837	-16.154	20.7544	-9.03255	960.1	681	0	-9977	0

247112	0.0845009	0.215198	-0.0295871	413467	4.6526e+08	6.56844e+07	209	-1.64454	-0.707898	0.0842837	-16.154	20.7544	-9.03255	960.1	681	0	-9977	0

247128	0.0218637	0.120016	-0.0389911	413467	4.6526e+08	6.56844e+07	209	-1.64454	-0.707898	0.0842837	-16.154	20.7544	-9.03255	960.1	681	0	-9977	0

247144	0.0218637	0.120016	-0.0389911	413467	4.6526e+08	6.56844e+07	209	-1.83011	-0.568857	-0.169887	-16.5323	20.8619	-9.08852	960.1	681	0	-9977	0

247200	0.0218637	0.120016	-0.0389911	413467	4.6526e+08	6.56844e+07	209	-1.83011	-0.568857	-0.169887	-16.5323	20.8619	-9.08852	960.12	681	0	-9977	0

247212	0.0218637	0.120016	-0.0389911	413467	4.6526e+08	6.56844e+07	209	-1.83011	-0.568857	-0.169887	-16.5323	20.8619	-9.08852	960.12	681	0	-9977	0

247328	-0.0567633	0.0453699	-0.0438846	413467	4.6526e+08	6.56844e+07	209	-1.83011	-0.568857	-0.169887	-16.5323	20.8619	-9.08852	960.12	681	0	-9977	0

247337	-0.0567633	0.0453699	-0.0438846	413467	4.6526e+08	6.56844e+07	209	-1.83011	-0.568857	-0.169887	-16.5323	20.8619	-9.08852	960.12	681	0	-9977	0

247344	-0.0567633	0.0453699	-0.0438846	413467	4.6526e+08	6.56844e+07	209	-1.91056	-0.597154	0.00332803	-16.883	20.9484	-9.1704	960.12	681	0	-9977	0

247368	-0.0567633	0.0453699	-0.0438846	413571	4.6526e+08	6.56845e+07	209	-1.91056	-0.597154	0.00332803	-16.883	20.9484	-9.1704	960.12	681	0	-9977	0

247400	-0.0567633	0.0453699	-0.0438846	413571	4.6526e+08	6.56845e+07	209	-1.91056	-0.597154	0.00332803	-16.883	20.9484	-9.1704	960.11	681	0	-9977	0

247412	-0.0567633	0.0453699	-0.0438846	413571	4.6526e+08	6.56845e+07	209	-1.91056	-0.597154	0.00332803	-16.883	20.9484	-9.1704	960.11	681	0	-9977	0

247524	-0.152745	0.0260091	-0.0515796	413571	4.6526e+08	6.56845e+07	209	-1.91056	-0.597154	0.00332803	-16.883	20.9484	-9.1704	960.11	681	0	-9977	0

247540	-0.152745	0.0260091	-0.0515796	413571	4.6526e+08	6.56845e+07	209	-1.81284	-0.565812	0.0516545	-17.2616	21.0693	-9.23858	960.11	681	0	-9977	0

247600	-0.152745	0.0260091	-0.0515796	413571	4.6526e+08	6.56845e+07	209	-1.81284	-0.565812	0.0516545	-17.2616	21.0693	-9.23858	960.17	681	0	-9977	0

247612	-0.152745	0.0260091	-0.0515796	413662	4.65259e+08	6.56845e+07	209	-1.81284	-0.565812	0.0516545	-17.2616	21.0693	-9.23858	960.17	681	0	-9977	0

247620	-0.152745	0.0260091	-0.0515796	413662	4.65259e+08	6.56845e+07	209	-1.81284	-0.565812	0.0516545	-17.2616	21.0693	-9.23858	960.17	681	0	-9977	0

247728	-0.240373	0.0195354	-0.0795691	413662	4.65259e+08	6.56845e+07	209	-1.81284	-0.565812	0.0516545	-17.2616	21.0693	-9.23858	960.17	681	0	-9977	0

247744	-0.240373	0.0195354	-0.0795691	413662	4.65259e+08	6.56845e+07	209	-1.83489	-0.33337	0.451502	-17.7712	21.2523	-9.30737	960.17	681	0	-9977	0

247800	-0.240373	0.0195354	-0.0795691	413662	4.65259e+08	6.56845e+07	209	-1.83489	-0.33337	0.451502	-17.7712	21.2523	-9.30737	960.09	681	0	-9977	0

247812	-0.240373	0.0195354	-0.0795691	413662	4.65259e+08	6.56845e+07	209	-1.83489	-0.33337	0.451502	-17.7712	21.2523	-9.30737	960.09	681	0	-9977	0

247864	-0.240373	0.0195354	-0.0795691	413720	4.65259e+08	6.56845e+07	209	-1.83489	-0.33337	0.451502	-17.7712	21.2523	-9.30737	960.09	681	0	-9977	0

247928	-0.307855	-0.0821318	-0.101201	413720	4.65259e+08	6.56845e+07	209	-1.83489	-0.33337	0.451502	-17.7712	21.2523	-9.30737	960.09	681	0	-9977	0

247944	-0.307855	-0.0821318	-0.101201	413720	4.65259e+08	6.56845e+07	209	-1.2131	-0.256627	0.410911	-18.0654	21.4616	-9.34173	960.09	681	0	-9977	0

248000	-0.307855	-0.0821318	-0.101201	413720	4.65259e+08	6.56845e+07	209	-1.2131	-0.256627	0.410911	-18.0654	21.4616	-9.34173	960.14	681	0	-9977	0

248012	-0.307855	-0.0821318	-0.101201	413720	4.65259e+08	6.56845e+07	209	-1.2131	-0.256627	0.410911	-18.0654	21.4616	-9.34173	960.14	681	0	-9977	0

248112	-0.307855	-0.0821318	-0.101201	413781	4.65259e+08	6.56845e+07	209	-1.2131	-0.256627	0.410911	-18.0654	21.4616	-9.34173	960.14	681	0	-9977	0

248128	-0.343898	-0.140474	-0.107217	413781	4.65259e+08	6.56845e+07	209	-1.2131	-0.256627	0.410911	-18.0654	21.4616	-9.34173	960.14	681	0	-9977	0

248144	-0.343898	-0.140474	-0.107217	413781	4.65259e+08	6.56845e+07	209	-0.687493	-0.577167	-0.052344	-18.2348	21.621	-9.39952	960.14	681	0	-9977	0

248200	-0.343898	-0.140474	-0.107217	413781	4.65259e+08	6.56845e+07	209	-0.687493	-0.577167	-0.052344	-18.2348	21.621	-9.39952	960.07	681	0	-9977	0

248212	-0.343898	-0.140474	-0.107217	413781	4.65259e+08	6.56845e+07	209	-0.687493	-0.577167	-0.052344	-18.2348	21.621	-9.39952	960.07	681	0	-9977	0

248328	-0.342337	-0.0783145	-0.119542	413781	4.65259e+08	6.56845e+07	209	-0.687493	-0.577167	-0.052344	-18.2348	21.621	-9.39952	960.07	681	0	-9977	0

248337	-0.342337	-0.0783145	-0.119542	413781	4.65259e+08	6.56845e+07	209	-0.687493	-0.577167	-0.052344	-18.2348	21.621	-9.39952	960.07	681	0	-9977	0

248344	-0.342337	-0.0783145	-0.119542	413781	4.65259e+08	6.56845e+07	209	-0.616269	-1.12684	0.0335057	-18.4019	21.6544	-9.45716	960.07	681	0	-9977	0

